6	( ( ( [MED 9 ) ( ( ( [MED ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MIN 5 ) 3 ) ( ( ( ( ( ( [SM 7 ) 1 ) 2 ) 2 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( [MED 4 ) 9 ) 0 ) 8 ) 9 ) ] ) ) ] ) ) 6 ) 4 ) ( ( ( ( ( ( [MIN 4 ) 3 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( ( ( [MED 5 ) ( ( ( ( ( [MED 1 ) 0 ) 5 ) ( ( ( ( ( ( [MAX 0 ) 4 ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN 2 ) 4 ) 7 ) 7 ) 1 ) ] ) ) ( ( ( ( [MED 8 ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [MED 5 ) 5 ) 2 ) 4 ) 0 ) ] ) ) ( ( ( ( [SM 0 ) 1 ) ( ( ( ( ( [MED 7 ) 7 ) 9 ) 4 ) ] ) ) ] ) ) ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( ( [SM 9 ) 2 ) 6 ) 3 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( [SM ( ( ( ( [MAX 4 ) 0 ) 2 ) ] ) ) 9 ) ] ) ) ] ) ) 7 ) 9 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( [SM 3 ) 8 ) ( ( ( ( ( ( [MED ( ( ( ( [SM 8 ) 2 ) 9 ) ] ) ) 1 ) ( ( ( ( [MIN 7 ) 9 ) 4 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( [MED 2 ) ( ( ( ( ( [MIN ( ( ( ( [MAX 7 ) 2 ) ( ( ( ( ( [MED 8 ) ( ( ( ( [MAX ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [MIN ( ( ( ( ( [SM 7 ) 8 ) 4 ) 4 ) ] ) ) 7 ) 0 ) ] ) ) 4 ) 4 ) 4 ) ] ) ) 0 ) 7 ) 1 ) ( ( ( ( ( ( [MED 3 ) 2 ) ( ( ( [SM ( ( ( ( ( [MIN 7 ) 2 ) 6 ) 3 ) ] ) ) 5 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 9 ) 1 ) 1 ) 6 ) 5 ) ] ) ) 3 ) ] ) ) 9 ) 5 ) ] ) ) ] ) ) 4 ) 2 ) 0 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [MIN 9 ) 1 ) 3 ) 0 ) ] ) ) 3 ) 3 ) ( ( ( ( ( [MIN 6 ) 9 ) ( ( ( ( ( [MIN 6 ) 6 ) 7 ) 2 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX ( ( ( ( ( ( [SM 1 ) 6 ) 9 ) 9 ) ( ( ( ( ( ( [MED 8 ) 9 ) 4 ) 6 ) 1 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( [SM 3 ) 2 ) ( ( ( ( ( ( [SM 0 ) 6 ) 9 ) 5 ) 5 ) ] ) ) 9 ) ] ) ) 9 ) ( ( ( ( [MIN 8 ) 3 ) 3 ) ] ) ) ] ) ) ( ( ( [MIN 7 ) ( ( ( [MIN ( ( ( ( [MAX ( ( ( ( ( ( [MED 8 ) 8 ) ( ( ( ( ( [MAX 2 ) 8 ) ( ( ( ( [MED 7 ) 4 ) ( ( ( [MIN 5 ) ( ( ( [MIN ( ( ( ( [MAX 7 ) 0 ) 4 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) ( ( ( ( [MIN 4 ) 9 ) ( ( ( [MIN ( ( ( [SM 0 ) 6 ) ] ) ) 7 ) ] ) ) ] ) ) 9 ) ] ) ) 7 ) 2 ) ] ) ) ( ( ( ( ( [MIN 0 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM 9 ) ( ( ( ( ( [MIN 7 ) 3 ) ( ( ( [MIN ( ( ( ( ( [MIN 9 ) ( ( ( ( [MED 3 ) 6 ) 4 ) ] ) ) ( ( ( ( ( [SM 2 ) 9 ) 3 ) 2 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MIN 8 ) ( ( ( ( ( [MED 2 ) 1 ) 0 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 3 ) ] ) ) 0 ) 5 ) 6 ) ] ) ) 2 ) ( ( ( ( [MED ( ( ( ( ( [MIN ( ( ( [SM 1 ) 9 ) ] ) ) 6 ) ( ( ( ( [MIN 2 ) 1 ) 5 ) ] ) ) 9 ) ] ) ) 7 ) 3 ) ] ) ) ] ) ) 5 ) 6 ) ] ) ) ] ) ) ] ) ) 4 ) 3 ) ( ( ( ( ( [SM ( ( ( ( ( ( [MIN ( ( ( ( [MIN 7 ) 9 ) ( ( ( ( [MED ( ( ( ( ( [MED 4 ) 9 ) 9 ) 7 ) ] ) ) ( ( ( ( [MED 9 ) 2 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) 2 ) ( ( ( ( [MED ( ( ( ( ( [MED 7 ) 2 ) 1 ) 4 ) ] ) ) ( ( ( ( [MIN 1 ) 3 ) 5 ) ] ) ) ( ( ( [MED 5 ) 6 ) ] ) ) ] ) ) 3 ) 4 ) ] ) ) 1 ) 6 ) 7 ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) ] ) ) 2 ) 1 ) ( ( ( ( ( [SM 4 ) 2 ) 4 ) 0 ) ] ) ) ] ) ) 8 ) 8 ) 8 ) 6 ) ] ) ) 4 ) ( ( ( ( [MED 8 ) 7 ) 6 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) ] )
6	( ( ( ( ( ( [MAX 5 ) 3 ) 6 ) 5 ) 4 ) ] )
0	( ( ( ( ( ( [MIN ( ( ( ( ( [SM 4 ) 8 ) ( ( ( [MED ( ( ( [MED ( ( ( ( ( ( [MED 8 ) 5 ) 2 ) ( ( ( ( [MED ( ( ( ( ( [MIN 1 ) ( ( ( [MIN ( ( ( ( ( [MED 2 ) ( ( ( ( ( ( [MAX 9 ) 3 ) ( ( ( ( ( [MAX 4 ) ( ( ( ( [MAX 7 ) 3 ) 1 ) ] ) ) ( ( ( [SM 0 ) 2 ) ] ) ) ( ( ( ( ( ( [MED 2 ) 7 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [MED 4 ) ( ( ( ( ( [MED 6 ) 4 ) 4 ) 6 ) ] ) ) 7 ) 8 ) ( ( ( ( [MAX ( ( ( ( [SM 2 ) 5 ) 3 ) ] ) ) 5 ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 2 ) 5 ) 1 ) 4 ) ] ) ) ( ( ( ( [MED 2 ) 1 ) ( ( ( ( ( [SM 4 ) 3 ) 4 ) 9 ) ] ) ) ] ) ) 6 ) 0 ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( [SM 9 ) ( ( ( ( [MED 4 ) 3 ) 8 ) ] ) ) 4 ) ( ( ( ( ( [MIN 7 ) 0 ) 9 ) ( ( ( ( ( [SM 9 ) ( ( ( [MIN ( ( ( ( [MAX 8 ) 2 ) ( ( ( ( [MED 2 ) 7 ) 4 ) ] ) ) ] ) ) 0 ) ] ) ) 1 ) ( ( ( ( [MED 1 ) 8 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( [SM 0 ) 3 ) ( ( ( ( ( ( [MIN 1 ) 4 ) 5 ) 4 ) 6 ) ] ) ) 6 ) ] ) ) 9 ) 2 ) ( ( ( [SM 7 ) 0 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( [MED 9 ) ( ( ( ( [SM 0 ) 7 ) 3 ) ] ) ) ( ( ( ( ( ( [SM 7 ) 9 ) ( ( ( ( [MAX 8 ) 6 ) 8 ) ] ) ) ( ( ( ( ( ( [MAX 7 ) 6 ) 3 ) 6 ) 5 ) ] ) ) ( ( ( ( ( [MIN ( ( ( [MAX ( ( ( [MIN ( ( ( ( [SM 6 ) 1 ) 0 ) ] ) ) 1 ) ] ) ) 5 ) ] ) ) 9 ) 5 ) ( ( ( [MAX 1 ) ( ( ( [MAX 9 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 8 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( [MIN 4 ) ( ( ( ( ( [SM 1 ) 4 ) 5 ) 3 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX 3 ) 2 ) 6 ) 3 ) 4 ) ] ) ) 9 ) 8 ) ] ) ) 8 ) ] ) ) 3 ) 0 ) 4 ) ] ) ) 7 ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) 4 ) 7 ) 8 ) ] ) ) ( ( ( ( ( ( [MAX 8 ) 1 ) 5 ) 0 ) 9 ) ] ) ) 0 ) 9 ) ( ( ( ( ( [MED 0 ) 7 ) 8 ) 0 ) ] ) ) ] ) ) ] ) ) 5 ) ( ( ( ( ( [MAX 0 ) 6 ) ( ( ( ( [MAX 7 ) 8 ) 5 ) ] ) ) 9 ) ] ) ) ] ) ) 0 ) 6 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) 1 ) ] ) ) ( ( ( ( [MED 2 ) 1 ) 2 ) ] ) ) ] ) ) 9 ) 0 ) 3 ) ( ( ( [SM 1 ) 0 ) ] ) ) ] )
5	( ( ( ( [MAX ( ( ( [MIN 5 ) 6 ) ] ) ) 1 ) 5 ) ] )
2	( ( ( ( ( ( [MED 2 ) 4 ) ( ( ( ( [MED 1 ) 2 ) 6 ) ] ) ) 3 ) 0 ) ] )
8	( ( ( ( ( ( [MED ( ( ( ( ( [SM 5 ) ( ( ( ( ( [MAX 6 ) 0 ) ( ( ( [MAX 7 ) 2 ) ] ) ) 9 ) ] ) ) 9 ) ( ( ( ( ( [MIN 6 ) 9 ) ( ( ( ( ( [MIN 0 ) 6 ) 8 ) 7 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( [MAX 8 ) 7 ) ( ( ( ( ( [MIN ( ( ( [MED 9 ) 9 ) ] ) ) 8 ) 8 ) ( ( ( ( ( [MED 5 ) 8 ) ( ( ( [MIN 0 ) 4 ) ] ) ) 1 ) ] ) ) ] ) ) 2 ) ] ) ) 1 ) 6 ) ( ( ( ( ( [MED 7 ) 3 ) 2 ) 1 ) ] ) ) ( ( ( ( ( [SM 1 ) 4 ) 4 ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) 8 ) 9 ) 8 ) ] )
3	( ( ( [MED 1 ) ( ( ( ( [SM 9 ) 0 ) 7 ) ] ) ) ] )
5	( ( ( [SM ( ( ( ( ( [MED ( ( ( ( ( ( [SM 0 ) 8 ) 2 ) 7 ) 4 ) ] ) ) 1 ) ( ( ( ( [MIN 3 ) 1 ) ( ( ( ( ( [SM 0 ) 8 ) ( ( ( [SM ( ( ( ( ( ( [MED 9 ) 5 ) ( ( ( ( ( [MAX 7 ) 3 ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [SM 8 ) 9 ) 9 ) 4 ) ] ) ) 5 ) 8 ) ] ) ) ( ( ( [MED 6 ) 6 ) ] ) ) ] ) ) 1 ) 8 ) ] ) ) ( ( ( ( ( [MED 5 ) ( ( ( ( ( [MED 1 ) 5 ) 4 ) ( ( ( ( [SM 9 ) 7 ) 2 ) ] ) ) ] ) ) 4 ) 4 ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) 1 ) ] ) ) ( ( ( ( [MED 0 ) 4 ) 6 ) ] ) ) ] )
3	( ( ( ( ( ( [MED 2 ) 2 ) 4 ) 9 ) 3 ) ] )
1	( ( ( ( [MIN 6 ) ( ( ( ( ( ( [MAX ( ( ( [MED 2 ) ( ( ( [MIN ( ( ( ( ( ( [MIN 0 ) ( ( ( [SM 2 ) 1 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( [MIN 7 ) 8 ) 5 ) ] ) ) 2 ) 3 ) ( ( ( ( ( ( [MAX 5 ) 7 ) 0 ) ( ( ( ( ( ( [MED 6 ) 1 ) ( ( ( [SM 3 ) 6 ) ] ) ) 2 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 6 ) 7 ) ( ( ( ( ( ( [MAX 0 ) ( ( ( [MAX 8 ) ( ( ( ( ( ( [SM 9 ) 4 ) ( ( ( ( [MIN 2 ) 8 ) 9 ) ] ) ) 1 ) 6 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( ( [SM 0 ) 6 ) 3 ) ( ( ( ( ( [SM 3 ) 7 ) 1 ) 3 ) ] ) ) ] ) ) 1 ) ] ) ) 4 ) 7 ) ] ) ) 9 ) 0 ) ] ) ) ] ) ) ] ) ) 6 ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) 4 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED ( ( ( [MED 5 ) ( ( ( [MED ( ( ( [MED ( ( ( ( ( [SM 5 ) 3 ) 1 ) 2 ) ] ) ) 1 ) ] ) ) 3 ) ] ) ) ] ) ) 0 ) 1 ) 0 ) ( ( ( [MAX 1 ) 8 ) ] ) ) ] ) ) 9 ) 9 ) ( ( ( ( ( ( [MAX ( ( ( [MIN 4 ) 6 ) ] ) ) 7 ) 5 ) ( ( ( ( ( ( [SM 6 ) 0 ) 5 ) 5 ) 9 ) ] ) ) 9 ) ] ) ) 0 ) ] ) ) ( ( ( ( [SM 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 2 ) 6 ) 2 ) 6 ) ( ( ( [MAX 6 ) ( ( ( ( ( [MED 7 ) 5 ) ( ( ( [MAX 1 ) ( ( ( ( [MAX 8 ) 3 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MIN 1 ) 0 ) 4 ) 9 ) ] ) ) 7 ) 2 ) 0 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) ( ( ( ( ( [MIN 5 ) 5 ) 6 ) 2 ) ] ) ) ( ( ( ( ( [SM 1 ) ( ( ( ( ( [SM 3 ) ( ( ( ( [MAX 3 ) 3 ) ( ( ( [MIN 7 ) 3 ) ] ) ) ] ) ) 1 ) 9 ) ] ) ) 8 ) 4 ) ] ) ) 2 ) ] ) ) 3 ) 1 ) 1 ) ] ) ) 1 ) 1 ) 8 ) 2 ) ] ) ) 1 ) 5 ) 4 ) 0 ) ] ) ) 5 ) ] ) ) 5 ) ] ) ) 1 ) 9 ) ] ) ) 1 ) ] )
9	( ( ( [SM 9 ) ( ( ( ( ( [MIN ( ( ( ( [MAX 9 ) 0 ) 4 ) ] ) ) 4 ) 0 ) ( ( ( ( ( [MED 3 ) 7 ) 2 ) 9 ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( [MIN 2 ) 7 ) 8 ) 3 ) 5 ) ] )
7	( ( ( [SM 3 ) ( ( ( [MED ( ( ( ( ( [MAX 2 ) 1 ) 2 ) 7 ) ] ) ) 2 ) ] ) ) ] )
9	( ( ( ( ( ( [MAX 8 ) 0 ) 9 ) 2 ) 1 ) ] )
8	( ( ( ( ( [MAX 7 ) 8 ) 4 ) 5 ) ] )
7	( ( ( ( ( ( [MAX 6 ) 6 ) ( ( ( [MAX 7 ) ( ( ( ( [SM 0 ) 9 ) 3 ) ] ) ) ] ) ) 4 ) 7 ) ] )
5	( ( ( ( ( [MED 5 ) 3 ) 5 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 9 ) 6 ) 5 ) 2 ) 3 ) ] ) ) 6 ) 7 ) 6 ) ] ) ) ] )
2	( ( ( ( ( ( [MIN 6 ) ( ( ( ( [MED 7 ) 1 ) 2 ) ] ) ) 8 ) 2 ) 9 ) ] )
0	( ( ( ( [MIN 8 ) ( ( ( ( [MAX 8 ) 7 ) 9 ) ] ) ) 0 ) ] )
4	( ( ( ( ( ( [MAX 3 ) 4 ) 3 ) 4 ) 4 ) ] )
9	( ( ( ( ( [MAX ( ( ( [SM 3 ) 6 ) ] ) ) 1 ) 1 ) 8 ) ] )
8	( ( ( ( ( ( [MAX 3 ) 7 ) 7 ) ( ( ( ( ( ( [SM 5 ) ( ( ( [MIN ( ( ( [MAX 6 ) 1 ) ] ) ) 5 ) ] ) ) 0 ) 6 ) 2 ) ] ) ) 0 ) ] )
4	( ( ( ( [MED 4 ) 9 ) ( ( ( ( ( [MIN ( ( ( [MED 4 ) 4 ) ] ) ) 2 ) 2 ) 0 ) ] ) ) ] )
4	( ( ( ( ( [MIN 4 ) 9 ) ( ( ( ( ( ( [SM 2 ) 9 ) 7 ) ( ( ( ( ( ( [MED ( ( ( [MED 8 ) ( ( ( ( [MED 5 ) 1 ) ( ( ( ( ( ( [SM ( ( ( ( ( [SM 1 ) ( ( ( [MED ( ( ( ( ( ( [MAX 1 ) ( ( ( [MED 1 ) 0 ) ] ) ) ( ( ( ( [MED 7 ) ( ( ( ( [MED 6 ) 5 ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( ( [SM 0 ) ( ( ( [MAX 1 ) 2 ) ] ) ) 0 ) ] ) ) 4 ) ] ) ) 5 ) ] ) ) 5 ) 6 ) ] ) ) 6 ) 5 ) 4 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( [MED 3 ) 8 ) 4 ) ] ) ) 2 ) ( ( ( ( [MED 5 ) 3 ) ( ( ( ( [SM 3 ) 9 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [SM ( ( ( [SM ( ( ( ( ( [SM ( ( ( ( [MAX 1 ) ( ( ( [SM 0 ) 6 ) ] ) ) ( ( ( ( [MIN 9 ) 5 ) 1 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [MED 4 ) 3 ) 4 ) 5 ) ] ) ) 0 ) ] ) ) 4 ) ] ) ) 4 ) 7 ) 3 ) ] ) ) ] ) ) 3 ) ( ( ( [MED 8 ) 7 ) ] ) ) 8 ) ] ) ) 4 ) ] ) ) 6 ) ] )
3	( ( ( ( ( [MIN 4 ) 3 ) 8 ) 4 ) ] )
3	( ( ( [MIN 5 ) ( ( ( ( ( [MIN 7 ) 3 ) 6 ) ( ( ( [MAX 4 ) 4 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 8 ) 2 ) 0 ) ( ( ( ( ( [MIN 0 ) 5 ) 1 ) 2 ) ] ) ) 4 ) ] )
5	( ( ( ( ( [MED 2 ) 6 ) 4 ) 6 ) ] )
2	( ( ( ( ( ( [SM 7 ) 0 ) ( ( ( [MIN 7 ) 6 ) ] ) ) ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( [MIN 7 ) ( ( ( ( [SM 7 ) 0 ) ( ( ( ( ( ( [MED 0 ) 2 ) ( ( ( ( ( [MIN 5 ) ( ( ( [SM 4 ) 2 ) ] ) ) 6 ) 8 ) ] ) ) 8 ) ( ( ( [SM 9 ) 9 ) ] ) ) ] ) ) ] ) ) 1 ) 6 ) ] ) ) 2 ) ( ( ( ( ( [MED 7 ) 0 ) 7 ) 2 ) ] ) ) ] ) ) 1 ) 3 ) ( ( ( ( [MIN 1 ) ( ( ( [MIN 3 ) 8 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( [MIN 5 ) 8 ) 3 ) 8 ) ] ) ) ( ( ( ( ( [MIN 3 ) ( ( ( ( [MED 1 ) 1 ) 6 ) ] ) ) 7 ) ( ( ( [MAX 5 ) 9 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( [MIN ( ( ( ( ( [MED 5 ) 0 ) 1 ) 7 ) ] ) ) 7 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( [MED 2 ) 7 ) ( ( ( ( ( [SM 5 ) 8 ) 7 ) 6 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( [MIN 4 ) 4 ) 6 ) 2 ) ( ( ( [MAX 8 ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX 9 ) 1 ) ( ( ( ( ( ( [SM 2 ) 4 ) 0 ) ( ( ( ( ( [MED ( ( ( ( [MIN 1 ) 3 ) 1 ) ] ) ) ( ( ( [MED 9 ) 2 ) ] ) ) 6 ) 7 ) ] ) ) 7 ) ] ) ) 6 ) 2 ) ] ) ) 5 ) 4 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) ] )
1	( ( ( ( [MIN 4 ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( [SM 1 ) ( ( ( [MAX 6 ) ( ( ( [MIN 5 ) 9 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [MED ( ( ( ( [MAX 9 ) 8 ) ( ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MED 9 ) 0 ) ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( [MED 4 ) 7 ) 6 ) ( ( ( ( ( [SM 3 ) ( ( ( [MIN 0 ) 4 ) ] ) ) 8 ) 2 ) ] ) ) ] ) ) 3 ) 9 ) 2 ) ] ) ) ( ( ( [MAX 3 ) 3 ) ] ) ) ( ( ( ( ( ( [MAX 9 ) 3 ) 1 ) ( ( ( ( ( ( [MED 5 ) 6 ) 3 ) 8 ) 6 ) ] ) ) 1 ) ] ) ) ] ) ) 7 ) 7 ) ] ) ) ] ) ) 5 ) ( ( ( [MIN ( ( ( ( ( ( [SM 8 ) 4 ) 8 ) 6 ) 5 ) ] ) ) 3 ) ] ) ) 7 ) ] ) ) ] ) ) 5 ) 5 ) 4 ) ] ) ) 9 ) 4 ) 8 ) ] ) ) 1 ) ] )
1	( ( ( ( ( [SM 5 ) 3 ) 7 ) 6 ) ] )
7	( ( ( [MAX 7 ) ( ( ( ( [SM 1 ) ( ( ( ( [MIN 2 ) 2 ) 2 ) ] ) ) ( ( ( ( ( [MAX 7 ) 2 ) 8 ) 3 ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( [SM 6 ) ( ( ( ( ( [MAX 7 ) 1 ) 2 ) 5 ) ] ) ) 3 ) 0 ) 6 ) ] )
0	( ( ( ( ( ( [MIN 5 ) 9 ) ( ( ( ( ( ( [MIN ( ( ( ( [MIN 0 ) 6 ) 9 ) ] ) ) 3 ) 7 ) 6 ) 5 ) ] ) ) 3 ) 4 ) ] )
5	( ( ( ( ( [MED ( ( ( [MED 2 ) 4 ) ] ) ) 1 ) 8 ) 9 ) ] )
9	( ( ( ( ( [MAX 5 ) 8 ) 8 ) ( ( ( ( ( [MAX ( ( ( ( [MED 3 ) 0 ) 0 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( [MAX 3 ) 9 ) ( ( ( ( ( [SM ( ( ( ( ( [MAX 2 ) 9 ) 0 ) 1 ) ] ) ) ( ( ( ( ( [MIN 3 ) ( ( ( ( [SM 4 ) 2 ) 1 ) ] ) ) 0 ) 9 ) ] ) ) 8 ) 9 ) ] ) ) ] ) ) 8 ) 7 ) 8 ) 7 ) ] ) ) ( ( ( [MED 0 ) 0 ) ] ) ) 9 ) ] ) ) ] )
9	( ( ( [SM ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [SM 6 ) ( ( ( [MIN 4 ) 5 ) ] ) ) 9 ) 5 ) ] ) ) ( ( ( ( [MIN 7 ) ( ( ( ( ( [MIN ( ( ( ( [MED 1 ) ( ( ( ( ( ( [MAX 1 ) 1 ) 8 ) 4 ) 1 ) ] ) ) 6 ) ] ) ) 1 ) 4 ) 7 ) ] ) ) 6 ) ] ) ) ( ( ( [SM 7 ) 0 ) ] ) ) ] ) ) ( ( ( ( [SM 5 ) ( ( ( [MIN 4 ) ( ( ( [MED ( ( ( ( [MED ( ( ( [MIN 4 ) ( ( ( ( ( [MIN 7 ) ( ( ( [SM 5 ) 1 ) ] ) ) 3 ) 6 ) ] ) ) ] ) ) 4 ) 1 ) ] ) ) 4 ) ] ) ) ] ) ) 0 ) ] ) ) ] )
1	( ( ( ( ( [SM 4 ) 0 ) 5 ) 2 ) ] )
1	( ( ( ( ( ( [MED 1 ) 4 ) 0 ) 2 ) 0 ) ] )
2	( ( ( ( ( ( [MED ( ( ( ( [MIN ( ( ( ( ( [MED 1 ) 4 ) 0 ) 5 ) ] ) ) ( ( ( [MAX 4 ) ( ( ( ( [MED 6 ) 8 ) ( ( ( ( ( ( [MED 2 ) 0 ) 0 ) 7 ) 1 ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) 3 ) 1 ) 1 ) 7 ) ] )
1	( ( ( [MIN ( ( ( ( [MIN 1 ) 1 ) 3 ) ] ) ) 9 ) ] )
9	( ( ( ( [MAX 2 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( [MIN ( ( ( [MAX 0 ) 7 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( [MAX ( ( ( ( ( [MIN 0 ) 5 ) 4 ) ( ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 7 ) 3 ) 9 ) 9 ) ( ( ( [MAX ( ( ( ( [SM ( ( ( ( ( [MAX 3 ) 9 ) ( ( ( ( ( ( [MED 9 ) 9 ) ( ( ( ( ( [SM ( ( ( ( [SM 3 ) 1 ) 0 ) ] ) ) 9 ) 4 ) 2 ) ] ) ) 1 ) 4 ) ] ) ) ( ( ( [SM 6 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 2 ) 0 ) 8 ) 2 ) ] ) ) 0 ) ] ) ) 1 ) ] ) ) ] ) ) 6 ) 3 ) 6 ) ] ) ) 0 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( [MED ( ( ( ( [MED 6 ) 9 ) 9 ) ] ) ) 0 ) 7 ) ] ) ) 4 ) ( ( ( [MIN 2 ) 8 ) ] ) ) 0 ) ] ) ) 0 ) ( ( ( ( [MIN ( ( ( [MAX 0 ) ( ( ( [MAX 4 ) 6 ) ] ) ) ] ) ) 6 ) ( ( ( [MAX 8 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 5 ) 1 ) ( ( ( ( [MIN ( ( ( ( ( ( [MED 8 ) 1 ) 4 ) 0 ) 9 ) ] ) ) 3 ) 1 ) ] ) ) 4 ) 4 ) ] ) ) ] ) ) 9 ) 3 ) ( ( ( ( [MED 5 ) 8 ) 9 ) ] ) ) 6 ) ] ) ) ] ) ) 0 ) 2 ) 8 ) ( ( ( [MAX 2 ) ( ( ( ( ( ( [MAX 2 ) 9 ) 7 ) 7 ) 9 ) ] ) ) ] ) ) ] ) ) ] )
